image,label,.img,path
test_0158_aligned_gray.jpg,3,test_0158_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0158_aligned_gray.jpg
test_0159_aligned_gray.jpg,3,test_0159_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0159_aligned_gray.jpg
test_0161_aligned_gray.jpg,3,test_0161_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0161_aligned_gray.jpg
test_0166_aligned_gray.jpg,3,test_0166_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0166_aligned_gray.jpg
test_0167_aligned_gray.jpg,3,test_0167_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0167_aligned_gray.jpg
test_0170_aligned_gray.jpg,3,test_0170_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0170_aligned_gray.jpg
test_0173_aligned_gray.jpg,3,test_0173_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0173_aligned_gray.jpg
test_0174_aligned_gray.jpg,3,test_0174_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0174_aligned_gray.jpg
test_0175_aligned_gray.jpg,3,test_0175_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0175_aligned_gray.jpg
test_0176_aligned_gray.jpg,3,test_0176_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0176_aligned_gray.jpg
test_0177_aligned_gray.jpg,3,test_0177_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0177_aligned_gray.jpg
test_0178_aligned_gray.jpg,3,test_0178_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0178_aligned_gray.jpg
test_0179_aligned_gray.jpg,3,test_0179_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0179_aligned_gray.jpg
test_0181_aligned_gray.jpg,3,test_0181_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0181_aligned_gray.jpg
test_0182_aligned_gray.jpg,3,test_0182_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0182_aligned_gray.jpg
test_0183_aligned_gray.jpg,3,test_0183_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0183_aligned_gray.jpg
test_0184_aligned_gray.jpg,3,test_0184_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0184_aligned_gray.jpg
test_0188_aligned_gray.jpg,3,test_0188_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0188_aligned_gray.jpg
test_0191_aligned_gray.jpg,3,test_0191_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0191_aligned_gray.jpg
test_0192_aligned_gray.jpg,3,test_0192_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0192_aligned_gray.jpg
test_0193_aligned_gray.jpg,3,test_0193_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0193_aligned_gray.jpg
test_0194_aligned_gray.jpg,3,test_0194_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0194_aligned_gray.jpg
test_0199_aligned_gray.jpg,3,test_0199_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0199_aligned_gray.jpg
test_0204_aligned_gray.jpg,3,test_0204_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0204_aligned_gray.jpg
test_0206_aligned_gray.jpg,3,test_0206_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0206_aligned_gray.jpg
test_0208_aligned_gray.jpg,3,test_0208_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0208_aligned_gray.jpg
test_0209_aligned_gray.jpg,3,test_0209_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0209_aligned_gray.jpg
test_0212_aligned_gray.jpg,3,test_0212_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0212_aligned_gray.jpg
test_0213_aligned_gray.jpg,3,test_0213_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0213_aligned_gray.jpg
test_0221_aligned_gray.jpg,3,test_0221_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0221_aligned_gray.jpg
test_0222_aligned_gray.jpg,3,test_0222_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0222_aligned_gray.jpg
test_0223_aligned_gray.jpg,3,test_0223_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0223_aligned_gray.jpg
test_0224_aligned_gray.jpg,3,test_0224_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0224_aligned_gray.jpg
test_0227_aligned_gray.jpg,3,test_0227_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0227_aligned_gray.jpg
test_0230_aligned_gray.jpg,3,test_0230_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0230_aligned_gray.jpg
test_0231_aligned_gray.jpg,3,test_0231_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0231_aligned_gray.jpg
test_0232_aligned_gray.jpg,3,test_0232_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0232_aligned_gray.jpg
test_0233_aligned_gray.jpg,3,test_0233_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0233_aligned_gray.jpg
test_0234_aligned_gray.jpg,3,test_0234_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0234_aligned_gray.jpg
test_0236_aligned_gray.jpg,3,test_0236_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0236_aligned_gray.jpg
test_0237_aligned_gray.jpg,3,test_0237_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0237_aligned_gray.jpg
test_0238_aligned_gray.jpg,3,test_0238_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0238_aligned_gray.jpg
test_0239_aligned_gray.jpg,3,test_0239_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0239_aligned_gray.jpg
test_0247_aligned_gray.jpg,3,test_0247_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0247_aligned_gray.jpg
test_0248_aligned_gray.jpg,3,test_0248_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0248_aligned_gray.jpg
test_0250_aligned_gray.jpg,3,test_0250_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0250_aligned_gray.jpg
test_0251_aligned_gray.jpg,3,test_0251_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0251_aligned_gray.jpg
test_0252_aligned_gray.jpg,3,test_0252_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0252_aligned_gray.jpg
test_0253_aligned_gray.jpg,3,test_0253_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0253_aligned_gray.jpg
test_0254_aligned_gray.jpg,3,test_0254_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0254_aligned_gray.jpg
test_0255_aligned_gray.jpg,3,test_0255_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0255_aligned_gray.jpg
test_0256_aligned_gray.jpg,3,test_0256_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0256_aligned_gray.jpg
test_0257_aligned_gray.jpg,3,test_0257_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0257_aligned_gray.jpg
test_0258_aligned_gray.jpg,3,test_0258_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0258_aligned_gray.jpg
test_0260_aligned_gray.jpg,3,test_0260_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0260_aligned_gray.jpg
test_0261_aligned_gray.jpg,3,test_0261_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0261_aligned_gray.jpg
test_0262_aligned_gray.jpg,3,test_0262_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0262_aligned_gray.jpg
test_0265_aligned_gray.jpg,3,test_0265_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0265_aligned_gray.jpg
test_0266_aligned_gray.jpg,3,test_0266_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0266_aligned_gray.jpg
test_0267_aligned_gray.jpg,3,test_0267_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0267_aligned_gray.jpg
test_0268_aligned_gray.jpg,3,test_0268_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0268_aligned_gray.jpg
test_0269_aligned_gray.jpg,3,test_0269_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0269_aligned_gray.jpg
test_0270_aligned_gray.jpg,3,test_0270_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0270_aligned_gray.jpg
test_0271_aligned_gray.jpg,3,test_0271_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0271_aligned_gray.jpg
test_0272_aligned_gray.jpg,3,test_0272_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0272_aligned_gray.jpg
test_0275_aligned_gray.jpg,3,test_0275_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0275_aligned_gray.jpg
test_0277_aligned_gray.jpg,3,test_0277_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0277_aligned_gray.jpg
test_0279_aligned_gray.jpg,3,test_0279_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0279_aligned_gray.jpg
test_0282_aligned_gray.jpg,3,test_0282_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0282_aligned_gray.jpg
test_0285_aligned_gray.jpg,3,test_0285_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0285_aligned_gray.jpg
test_0287_aligned_gray.jpg,3,test_0287_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0287_aligned_gray.jpg
test_0289_aligned_gray.jpg,3,test_0289_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0289_aligned_gray.jpg
test_0291_aligned_gray.jpg,3,test_0291_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0291_aligned_gray.jpg
test_0292_aligned_gray.jpg,3,test_0292_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0292_aligned_gray.jpg
test_0302_aligned_gray.jpg,3,test_0302_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0302_aligned_gray.jpg
test_0303_aligned_gray.jpg,3,test_0303_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0303_aligned_gray.jpg
test_0304_aligned_gray.jpg,3,test_0304_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0304_aligned_gray.jpg
test_0305_aligned_gray.jpg,3,test_0305_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0305_aligned_gray.jpg
test_0306_aligned_gray.jpg,3,test_0306_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0306_aligned_gray.jpg
test_0307_aligned_gray.jpg,3,test_0307_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0307_aligned_gray.jpg
test_0308_aligned_gray.jpg,3,test_0308_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0308_aligned_gray.jpg
test_0309_aligned_gray.jpg,3,test_0309_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0309_aligned_gray.jpg
test_0310_aligned_gray.jpg,3,test_0310_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0310_aligned_gray.jpg
test_0311_aligned_gray.jpg,3,test_0311_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0311_aligned_gray.jpg
test_0312_aligned_gray.jpg,3,test_0312_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0312_aligned_gray.jpg
test_0313_aligned_gray.jpg,3,test_0313_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0313_aligned_gray.jpg
test_0317_aligned_gray.jpg,3,test_0317_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0317_aligned_gray.jpg
test_0320_aligned_gray.jpg,3,test_0320_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0320_aligned_gray.jpg
test_0322_aligned_gray.jpg,3,test_0322_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0322_aligned_gray.jpg
test_0324_aligned_gray.jpg,3,test_0324_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0324_aligned_gray.jpg
test_0329_aligned_gray.jpg,3,test_0329_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0329_aligned_gray.jpg
test_0330_aligned_gray.jpg,3,test_0330_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0330_aligned_gray.jpg
test_0331_aligned_gray.jpg,3,test_0331_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0331_aligned_gray.jpg
test_0332_aligned_gray.jpg,3,test_0332_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0332_aligned_gray.jpg
test_0333_aligned_gray.jpg,3,test_0333_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0333_aligned_gray.jpg
test_0334_aligned_gray.jpg,3,test_0334_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0334_aligned_gray.jpg
test_0335_aligned_gray.jpg,3,test_0335_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0335_aligned_gray.jpg
test_0337_aligned_gray.jpg,3,test_0337_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0337_aligned_gray.jpg
test_0338_aligned_gray.jpg,3,test_0338_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0338_aligned_gray.jpg
test_0345_aligned_gray.jpg,3,test_0345_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0345_aligned_gray.jpg
test_0350_aligned_gray.jpg,3,test_0350_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0350_aligned_gray.jpg
test_0352_aligned_gray.jpg,3,test_0352_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0352_aligned_gray.jpg
test_0353_aligned_gray.jpg,3,test_0353_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0353_aligned_gray.jpg
test_0362_aligned_gray.jpg,3,test_0362_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0362_aligned_gray.jpg
test_0364_aligned_gray.jpg,3,test_0364_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0364_aligned_gray.jpg
test_0366_aligned_gray.jpg,3,test_0366_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0366_aligned_gray.jpg
test_0367_aligned_gray.jpg,3,test_0367_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0367_aligned_gray.jpg
test_0369_aligned_gray.jpg,3,test_0369_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0369_aligned_gray.jpg
test_0370_aligned_gray.jpg,3,test_0370_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0370_aligned_gray.jpg
test_0371_aligned_gray.jpg,3,test_0371_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0371_aligned_gray.jpg
test_0372_aligned_gray.jpg,3,test_0372_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0372_aligned_gray.jpg
test_0373_aligned_gray.jpg,3,test_0373_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0373_aligned_gray.jpg
test_0374_aligned_gray.jpg,3,test_0374_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0374_aligned_gray.jpg
test_0375_aligned_gray.jpg,3,test_0375_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0375_aligned_gray.jpg
test_0376_aligned_gray.jpg,3,test_0376_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0376_aligned_gray.jpg
test_0378_aligned_gray.jpg,3,test_0378_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0378_aligned_gray.jpg
test_0379_aligned_gray.jpg,3,test_0379_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0379_aligned_gray.jpg
test_0380_aligned_gray.jpg,3,test_0380_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0380_aligned_gray.jpg
test_0383_aligned_gray.jpg,3,test_0383_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0383_aligned_gray.jpg
test_0384_aligned_gray.jpg,3,test_0384_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0384_aligned_gray.jpg
test_0386_aligned_gray.jpg,3,test_0386_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0386_aligned_gray.jpg
test_0388_aligned_gray.jpg,3,test_0388_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0388_aligned_gray.jpg
test_0390_aligned_gray.jpg,3,test_0390_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0390_aligned_gray.jpg
test_0391_aligned_gray.jpg,3,test_0391_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0391_aligned_gray.jpg
test_0392_aligned_gray.jpg,3,test_0392_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0392_aligned_gray.jpg
test_0393_aligned_gray.jpg,3,test_0393_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0393_aligned_gray.jpg
test_0394_aligned_gray.jpg,3,test_0394_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0394_aligned_gray.jpg
test_0396_aligned_gray.jpg,3,test_0396_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0396_aligned_gray.jpg
test_0397_aligned_gray.jpg,3,test_0397_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0397_aligned_gray.jpg
test_0398_aligned_gray.jpg,3,test_0398_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0398_aligned_gray.jpg
test_0399_aligned_gray.jpg,3,test_0399_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0399_aligned_gray.jpg
test_0400_aligned_gray.jpg,3,test_0400_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0400_aligned_gray.jpg
test_0402_aligned_gray.jpg,3,test_0402_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0402_aligned_gray.jpg
test_0405_aligned_gray.jpg,3,test_0405_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0405_aligned_gray.jpg
test_0406_aligned_gray.jpg,3,test_0406_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0406_aligned_gray.jpg
test_0407_aligned_gray.jpg,3,test_0407_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0407_aligned_gray.jpg
test_0408_aligned_gray.jpg,3,test_0408_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0408_aligned_gray.jpg
test_0410_aligned_gray.jpg,3,test_0410_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0410_aligned_gray.jpg
test_0411_aligned_gray.jpg,3,test_0411_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0411_aligned_gray.jpg
test_0412_aligned_gray.jpg,3,test_0412_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0412_aligned_gray.jpg
test_0414_aligned_gray.jpg,3,test_0414_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0414_aligned_gray.jpg
test_0415_aligned_gray.jpg,3,test_0415_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0415_aligned_gray.jpg
test_0417_aligned_gray.jpg,3,test_0417_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0417_aligned_gray.jpg
test_0418_aligned_gray.jpg,3,test_0418_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0418_aligned_gray.jpg
test_0419_aligned_gray.jpg,3,test_0419_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0419_aligned_gray.jpg
test_0421_aligned_gray.jpg,3,test_0421_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0421_aligned_gray.jpg
test_0422_aligned_gray.jpg,3,test_0422_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0422_aligned_gray.jpg
test_0423_aligned_gray.jpg,3,test_0423_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0423_aligned_gray.jpg
test_0425_aligned_gray.jpg,3,test_0425_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0425_aligned_gray.jpg
test_0426_aligned_gray.jpg,3,test_0426_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0426_aligned_gray.jpg
test_0427_aligned_gray.jpg,3,test_0427_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0427_aligned_gray.jpg
test_0428_aligned_gray.jpg,3,test_0428_aligned_gray.jpg,\Users\elise\OneDrive\Desktop\COMP472\comp472.project2\dataset.new\testing\happy\test_0428_aligned_gray.jpg
